station_id,date,latitude,longitude,rainfall
QC_AWS_001,2025-01-01,14.6510,121.0495,0.0
QC_AWS_001,2025-01-02,14.6510,121.0495,0.0
QC_AWS_001,2025-01-03,14.6510,121.0495,2.3
QC_AWS_001,2025-01-04,14.6510,121.0495,0.0
QC_AWS_001,2025-01-05,14.6510,121.0495,0.0
QC_AWS_001,2025-01-05,14.6510,121.0495,0.0
QC_AWS_001,2025-01-06,14.6510,121.0495,1.5
QC_AWS_001,2025-01-07,14.6510,121.0495,0.0
QC_AWS_001,2025-01-08,14.6510,121.0495,0.0
QC_AWS_001,2025-01-09,14.6510,121.0495,3.2
QC_AWS_001,2025-01-10,14.6510,121.0495,0.0
QC_AWS_001,2025-01-11,14.6510,121.0495,0.0
QC_AWS_001,2025-01-12,14.6510,121.0495,0.0
QC_AWS_001,2025-01-13,14.6510,121.0495,4.1
QC_AWS_001,2025-01-14,14.6510,121.0495,0.0
QC_AWS_001,2025-01-15,14.6510,121.0495,0.0
QC_AWS_001,2025-01-16,14.6510,121.0495,2.8
QC_AWS_001,2025-01-17,14.6510,121.0495,0.0
QC_AWS_001,2025-01-18,14.6510,121.0495,0.0
QC_AWS_001,2025-01-19,14.6510,121.0495,0.0
QC_AWS_001,2025-01-20,14.6510,121.0495,1.2
QC_AWS_001,2025-01-21,14.6510,121.0495,0.0
QC_AWS_001,2025-01-22,14.6510,121.0495,0.0
QC_AWS_001,2025-01-23,14.6510,121.0495,3.5
QC_AWS_001,2025-01-24,14.6510,121.0495,0.0
QC_AWS_001,2025-01-25,14.6510,121.0495,0.0
QC_AWS_001,2025-01-26,14.6510,121.0495,0.0
QC_AWS_001,2025-01-27,14.6510,121.0495,2.0
QC_AWS_001,2025-01-28,14.6510,121.0495,0.0
QC_AWS_001,2025-01-29,14.6510,121.0495,0.0
QC_AWS_001,2025-01-30,14.6510,121.0495,0.0
QC_AWS_001,2025-01-31,14.6510,121.0495,1.8
QC_AWS_001,2025-02-01,14.6510,121.0495,0.0
QC_AWS_001,2025-02-02,14.6510,121.0495,0.0
QC_AWS_001,2025-02-03,14.6510,121.0495,2.5
QC_AWS_001,2025-02-04,14.6510,121.0495,0.0
QC_AWS_001,2025-02-05,14.6510,121.0495,0.0
QC_AWS_001,2025-02-06,14.6510,121.0495,0.0
QC_AWS_001,2025-02-07,14.6510,121.0495,3.8
QC_AWS_001,2025-02-08,14.6510,121.0495,0.0
QC_AWS_001,2025-02-09,14.6510,121.0495,0.0
QC_AWS_001,2025-02-10,14.6510,121.0495,185.0
QC_AWS_001,2025-02-11,14.6510,121.0495,0.0
QC_AWS_001,2025-02-12,14.6510,121.0495,2.1
QC_AWS_001,2025-02-13,14.6510,121.0495,0.0
QC_AWS_001,2025-02-14,14.6510,121.0495,0.0
QC_AWS_001,2025-02-15,14.6510,121.0495,4.3
QC_AWS_001,2025-02-16,14.6510,121.0495,0.0
QC_AWS_001,2025-02-17,14.6510,121.0495,0.0
