station_id,date,latitude,longitude,rainfall
QC-001,2024-01-01,7.0731,125.6128,2.28
QC-001,2024-01-02,7.0731,125.6128,1.33
QC-001,2024-01-03,7.0731,125.6128,4.08
QC-001,2024-01-04,7.0731,125.6128,0.9
QC-001,2024-01-05,7.0731,125.6128,3.45
QC-001,2024-01-06,7.0731,125.6128,2.51
QC-001,2024-01-07,7.0731,125.6128,0.82
QC-001,2024-01-08,7.0731,125.6128,3.29
QC-001,2024-01-09,7.0731,125.6128,0.71
QC-001,2024-01-10,7.0731,125.6128,2.89
QC-001,2024-01-11,7.0731,125.6128,0.88
QC-001,2024-01-12,7.0731,125.6128,1.0
QC-001,2024-01-13,7.0731,125.6128,2.83
QC-001,2024-01-14,7.0731,125.6128,5.05
QC-001,2024-01-15,7.0731,125.6128,1.18
QC-001,2024-01-16,7.0731,125.6128,1.73
QC-001,2024-01-17,7.0731,125.6128,3.95
QC-001,2024-01-18,7.0731,125.6128,5.71
QC-001,2024-01-19,7.0731,125.6128,3.67
QC-001,2024-01-20,7.0731,125.6128,2.68
QC-001,2024-01-21,7.0731,125.6128,5.87
QC-001,2024-01-22,7.0731,125.6128,0.76
QC-001,2024-01-23,7.0731,125.6128,5.22
QC-001,2024-01-24,7.0731,125.6128,2.09
QC-001,2024-01-25,7.0731,125.6128,1.29
QC-001,2024-01-26,7.0731,125.6128,1.15
QC-001,2024-01-27,7.0731,125.6128,2.2
QC-001,2024-01-28,7.0731,125.6128,4.99
QC-001,2024-01-29,7.0731,125.6128,1.49
QC-001,2024-01-30,7.0731,125.6128,3.7
QC-001,2024-01-31,7.0731,125.6128,4.01
QC-001,2024-02-01,7.0731,125.6128,2.55
QC-001,2024-02-02,7.0731,125.6128,3.51
QC-001,2024-02-03,7.0731,125.6128,0.85
QC-001,2024-02-04,7.0731,125.6128,0.83
QC-001,2024-02-05,7.0731,125.6128,1.63
QC-001,2024-02-06,7.0731,125.6128,4.24
QC-001,2024-02-07,7.0731,125.6128,2.85
QC-001,2024-02-08,7.0731,125.6128,2.23
QC-001,2024-02-09,7.0731,125.6128,3.72
QC-001,2024-02-10,7.0731,125.6128,2.99
QC-001,2024-02-11,7.0731,125.6128,2.15
QC-001,2024-02-12,7.0731,125.6128,4.87
QC-001,2024-02-13,7.0731,125.6128,4.34
QC-001,2024-02-14,7.0731,125.6128,1.84
QC-002,2024-01-01,6.9214,122.079,3.66
QC-002,2024-01-02,6.9214,122.079,3.39
QC-002,2024-01-03,6.9214,122.079,5.31
QC-002,2024-01-04,6.9214,122.079,4.51
QC-002,2024-01-05,6.9214,122.079,2.08
QC-002,2024-01-06,6.9214,122.079,5.89
QC-002,2024-01-07,6.9214,122.079,1.15
QC-002,2024-01-08,6.9214,122.079,2.8
QC-002,2024-01-09,6.9214,122.079,4.66
QC-002,2024-01-10,6.9214,122.079,1.34
QC-002,2024-01-11,6.9214,122.079,3.19
QC-002,2024-01-12,6.9214,122.079,0.72
QC-002,2024-01-13,6.9214,122.079,4.18
QC-002,2024-01-14,6.9214,122.079,4.71
QC-002,2024-01-15,6.9214,122.079,3.65
QC-002,2024-01-16,6.9214,122.079,5.32
QC-002,2024-01-17,6.9214,122.079,2.23
QC-002,2024-01-18,6.9214,122.079,4.32
QC-002,2024-01-19,6.9214,122.079,3.77
